timepos_xpos_y
1.37075e-11,1.06088e-07,3.44266e-08
1.37106e-11,1.05587e-07,3.2043e-08
1.37215e-11,1.12011e-07,3.65258e-08
1.37217e-11,1.06659e-07,3.83529e-08
1.37388e-11,1.06055e-07,4.28483e-08
1.37411e-11,1.10684e-07,4.18069e-08
1.37452e-11,1.08284e-07,4.302e-08
1.3751e-11,1.07476e-07,4.64059e-08
1.37725e-11,1.02315e-07,4.60056e-08
1.37745e-11,9.75944e-08,4.72685e-08
1.3793e-11,9.43221e-08,4.67663e-08
1.3828e-11,9.90665e-08,4.6988e-08
1.38387e-11,1.00129e-07,4.92386e-08
1.38452e-11,9.49541e-08,4.65613e-08
1.38849e-11,9.59154e-08,5.28975e-08
1.39164e-11,9.59398e-08,5.10913e-08
1.39204e-11,9.90628e-08,5.19026e-08
1.39217e-11,9.84494e-08,5.23869e-08
1.39524e-11,9.85726e-08,4.9629e-08
1.39724e-11,9.77599e-08,4.88467e-08
1.39756e-11,9.57822e-08,4.5137e-08
1.39912e-11,9.43249e-08,4.67686e-08
1.39951e-11,9.10235e-08,4.80183e-08
1.40413e-11,9.52315e-08,4.68657e-08
1.40668e-11,9.26424e-08,4.29334e-08
1.40811e-11,9.84124e-08,3.92165e-08
1.4091e-11,1.06536e-07,3.93405e-08
1.41054e-11,1.07191e-07,3.6159e-08
1.4129e-11,1.06021e-07,3.89793e-08
1.41405e-11,1.06377e-07,3.8484e-08
1.41463e-11,1.07344e-07,3.89564e-08
1.41712e-11,1.08035e-07,4.03669e-08
1.41863e-11,1.05533e-07,3.13547e-08
1.41985e-11,1.07174e-07,2.96551e-08
1.42251e-11,1.07748e-07,2.71355e-08
1.42388e-11,1.0935e-07,2.48693e-08
1.42397e-11,1.09087e-07,2.77077e-08
1.42625e-11,1.09735e-07,2.9215e-08
1.42671e-11,1.10838e-07,2.81521e-08
1.42684e-11,1.08005e-07,2.97237e-08
1.42733e-11,1.11962e-07,2.86652e-08
1.42912e-11,1.20678e-07,2.99431e-08
1.42969e-11,1.21788e-07,3.2004e-08
1.42997e-11,1.27287e-07,3.24647e-08
1.43337e-11,1.23026e-07,2.64239e-08
1.43572e-11,1.28099e-07,2.2384e-08
1.43587e-11,1.266e-07,2.1307e-08
1.43721e-11,1.24919e-07,1.91577e-08
1.43804e-11,1.21097e-07,1.90441e-08
1.4381e-11,1.20129e-07,2.27233e-08
1.43971e-11,1.20196e-07,1.50115e-08
1.44124e-11,1.24096e-07,1.5375e-08
1.44165e-11,1.20968e-07,2.08324e-08
1.44249e-11,1.25615e-07,1.68443e-08
1.44301e-11,1.25386e-07,1.64736e-08
1.44301e-11,1.22154e-07,1.66875e-08
1.44473e-11,1.24743e-07,1.63208e-08
1.44512e-11,1.25922e-07,1.94336e-08
1.44554e-11,1.25702e-07,1.94777e-08
1.44565e-11,1.32295e-07,2.37722e-08
1.44588e-11,1.27854e-07,2.29339e-08
1.44651e-11,1.27313e-07,2.25236e-08
1.44825e-11,1.27859e-07,2.12192e-08
1.44955e-11,1.27327e-07,2.06064e-08
1.45164e-11,1.27557e-07,2.12727e-08
1.45261e-11,1.30311e-07,1.98445e-08
1.45266e-11,1.32803e-07,2.19323e-08
1.45615e-11,1.34366e-07,1.94314e-08
1.4567e-11,1.32889e-07,1.89121e-08
1.45916e-11,1.33186e-07,1.72993e-08
1.4601e-11,1.35676e-07,1.40511e-08
1.46288e-11,1.33594e-07,1.38053e-08
1.46572e-11,1.34453e-07,1.6337e-08
1.46633e-11,1.29296e-07,1.70918e-08
1.46703e-11,1.28451e-07,1.69123e-08
1.46792e-11,1.27346e-07,1.56705e-08
1.46809e-11,1.34454e-07,1.63563e-08
1.4694e-11,1.31497e-07,1.77258e-08
1.47041e-11,1.30126e-07,1.9884e-08
1.47076e-11,1.34667e-07,2.05442e-08
1.47087e-11,1.38013e-07,2.00175e-08
1.47447e-11,1.35047e-07,1.93934e-08
1.47451e-11,1.39346e-07,1.69763e-08
1.47479e-11,1.39052e-07,1.65206e-08
1.47822e-11,1.3962e-07,1.3656e-08
1.48165e-11,1.38587e-07,1.44212e-08
1.48263e-11,1.37723e-07,1.1972e-08
1.48304e-11,1.36954e-07,1.55788e-08
1.48475e-11,1.37884e-07,1.41508e-08
1.4848e-11,1.41399e-07,9.33619e-09
1.48629e-11,1.40259e-07,8.96343e-09
1.48728e-11,1.42882e-07,9.80783e-09
1.48738e-11,1.45285e-07,1.23929e-08
1.48836e-11,1.4382e-07,1.02095e-08
1.4887e-11,1.44889e-07,1.50936e-08
1.48959e-11,1.43925e-07,2.18999e-08
1.49002e-11,1.42056e-07,2.17641e-08
1.49008e-11,1.37964e-07,2.22092e-08
1.49057e-11,1.37849e-07,2.0446e-08
1.49059e-11,1.37034e-07,2.10475e-08
1.49137e-11,1.34766e-07,2.39301e-08
1.49251e-11,1.36647e-07,2.7061e-08
1.49298e-11,1.37374e-07,2.6893e-08
1.4948e-11,1.37382e-07,2.50363e-08
1.49543e-11,1.3333e-07,2.80029e-08
1.4955e-11,1.33059e-07,3.21883e-08
1.49636e-11,1.32863e-07,3.30449e-08
1.49768e-11,1.37167e-07,3.36285e-08
1.4982e-11,1.37365e-07,3.22464e-08
1.50078e-11,1.37619e-07,3.25761e-08
1.50175e-11,1.35771e-07,3.61749e-08
1.50187e-11,1.31706e-07,3.02663e-08
1.50246e-11,1.28191e-07,2.93542e-08
1.50317e-11,1.26093e-07,2.87517e-08
1.50405e-11,1.27907e-07,2.53309e-08
1.50526e-11,1.23993e-07,2.25894e-08
1.50661e-11,1.26622e-07,2.00929e-08
1.50716e-11,1.29278e-07,2.18332e-08
1.50717e-11,1.27815e-07,2.1081e-08
1.50748e-11,1.26275e-07,2.26132e-08
1.50816e-11,1.25857e-07,2.24682e-08
1.51067e-11,1.22484e-07,2.46636e-08
1.51161e-11,1.21649e-07,2.23999e-08
1.51216e-11,1.21853e-07,2.38594e-08
1.51297e-11,1.18828e-07,2.09434e-08
1.51396e-11,1.20308e-07,2.27778e-08
1.515e-11,1.19106e-07,2.12215e-08
1.51524e-11,1.16605e-07,2.23723e-08
1.51758e-11,1.20467e-07,2.41622e-08
1.52131e-11,1.19893e-07,2.16364e-08
1.52397e-11,1.18056e-07,2.33194e-08
1.52422e-11,1.20335e-07,2.57246e-08
1.526e-11,1.22046e-07,2.6016e-08
1.52619e-11,1.23368e-07,2.74992e-08
1.52716e-11,1.18353e-07,2.58039e-08
1.52987e-11,1.18757e-07,2.27928e-08
1.53124e-11,1.11201e-07,2.34881e-08
1.53262e-11,1.12317e-07,2.1676e-08
1.53297e-11,1.09376e-07,1.31649e-08
1.53406e-11,1.09208e-07,5.25207e-09
1.54026e-11,1.12566e-07,4.75737e-09
1.54274e-11,1.08734e-07,5.7771e-09
1.54299e-11,1.06199e-07,5.71556e-09
1.54376e-11,1.11507e-07,5.76703e-09
1.54501e-11,1.12877e-07,2.53969e-09
1.54577e-11,1.15349e-07,3.62537e-10
1.55274e-11,1.17869e-07,-6.96453e-10
1.55287e-11,1.14298e-07,2.50986e-09
1.5548e-11,1.0987e-07,1.99476e-09
1.55497e-11,1.11016e-07,6.72317e-09
1.55638e-11,1.1341e-07,5.5964e-09
1.55655e-11,1.1631e-07,4.11325e-09
1.55714e-11,1.12273e-07,6.62764e-09
1.55861e-11,1.06789e-07,1.31096e-08
1.56009e-11,1.06182e-07,1.23981e-08
1.56096e-11,1.09192e-07,1.17855e-08
1.56117e-11,1.11227e-07,1.29246e-08
1.56171e-11,1.06098e-07,1.69076e-08
1.56197e-11,1.07103e-07,1.80539e-08
1.5629e-11,1.13154e-07,1.44449e-08
1.56445e-11,1.11003e-07,1.50341e-08
1.56586e-11,1.08674e-07,1.61841e-08
1.56836e-11,1.05896e-07,2.10209e-08
1.56967e-11,1.01966e-07,2.35231e-08
1.57905e-11,1.02965e-07,2.7292e-08
1.57952e-11,1.05188e-07,2.72423e-08
1.5798e-11,1.08602e-07,2.63599e-08
1.58041e-11,1.09609e-07,2.61294e-08
1.58249e-11,1.08025e-07,3.04875e-08
1.58503e-11,1.09365e-07,2.88044e-08
1.5855e-11,1.02679e-07,3.39649e-08
1.58568e-11,1.00924e-07,3.7898e-08
1.58595e-11,1.03737e-07,4.28669e-08
1.58676e-11,9.99974e-08,3.94343e-08
1.58761e-11,1.04959e-07,4.51735e-08
1.58842e-11,1.12607e-07,4.68121e-08
1.58941e-11,1.17351e-07,4.77214e-08
1.58964e-11,1.20924e-07,5.04072e-08
1.59075e-11,1.17481e-07,4.79915e-08
1.59482e-11,1.18096e-07,4.08675e-08
1.59637e-11,1.15356e-07,4.16043e-08
1.5971e-11,1.21336e-07,4.05431e-08
1.59712e-11,1.19453e-07,3.84166e-08
1.59734e-11,1.10953e-07,3.94288e-08
1.59795e-11,1.11411e-07,3.75614e-08
1.59857e-11,1.15297e-07,3.67096e-08
1.59865e-11,1.22303e-07,3.999e-08
1.59867e-11,1.19557e-07,4.07402e-08
1.59891e-11,1.18301e-07,4.15774e-08
1.59974e-11,1.18047e-07,3.805e-08
1.59984e-11,1.21217e-07,3.58543e-08
1.60237e-11,1.21807e-07,3.82598e-08
1.60244e-11,1.17481e-07,3.9338e-08
1.60257e-11,1.12325e-07,3.98644e-08
1.60292e-11,1.17885e-07,4.3019e-08
1.60401e-11,1.20906e-07,4.55333e-08
1.6054e-11,1.20534e-07,4.49907e-08
1.60669e-11,1.24103e-07,4.86991e-08
1.60688e-11,1.21202e-07,5.19488e-08
1.60695e-11,1.20951e-07,5.24127e-08
1.60699e-11,1.16209e-07,5.28982e-08
1.60715e-11,1.18841e-07,5.03471e-08
1.60851e-11,1.19622e-07,4.81751e-08
1.60945e-11,1.1968e-07,4.39727e-08
1.60982e-11,1.22991e-07,4.46549e-08
1.61001e-11,1.23361e-07,3.86338e-08
1.61067e-11,1.24014e-07,3.77158e-08
1.61097e-11,1.22745e-07,4.0768e-08
1.61109e-11,1.243e-07,4.34129e-08
1.61386e-11,1.24457e-07,4.48832e-08
1.61487e-11,1.26263e-07,4.5166e-08
1.61606e-11,1.2887e-07,5.14564e-08
1.61716e-11,1.30478e-07,4.56699e-08
1.61725e-11,1.31188e-07,4.7258e-08
1.61738e-11,1.30929e-07,4.77832e-08
1.61765e-11,1.27178e-07,4.95064e-08
1.6182e-11,1.26628e-07,5.02838e-08
1.61829e-11,1.30444e-07,4.98482e-08
1.62231e-11,1.28344e-07,4.94379e-08
1.62406e-11,1.24498e-07,5.05263e-08
1.62421e-11,1.22363e-07,5.23831e-08
1.62448e-11,1.20572e-07,5.132e-08
1.6247e-11,1.19067e-07,5.6248e-08
1.62503e-11,1.19326e-07,5.85347e-08
1.62518e-11,1.19261e-07,6.32515e-08
1.62642e-11,1.14794e-07,6.43763e-08
1.62686e-11,1.118e-07,6.25362e-08
1.62793e-11,1.07324e-07,6.38108e-08
1.62927e-11,1.05845e-07,6.3666e-08
1.63255e-11,1.09074e-07,5.98763e-08
1.63957e-11,1.12137e-07,5.62285e-08
1.64027e-11,1.09577e-07,5.12696e-08
1.6411e-11,1.04212e-07,5.19059e-08
1.64249e-11,1.06417e-07,5.63329e-08
1.64351e-11,1.07504e-07,5.26875e-08
1.64429e-11,1.1199e-07,5.15344e-08
1.6473e-11,1.0939e-07,4.69245e-08
1.64738e-11,1.12496e-07,4.86361e-08
1.6481e-11,1.13018e-07,5.23891e-08
1.64818e-11,1.13909e-07,5.47431e-08
1.64889e-11,1.16953e-07,5.60662e-08
1.64977e-11,1.25883e-07,5.8949e-08
1.65046e-11,1.26738e-07,5.7021e-08
1.65059e-11,1.26358e-07,5.63614e-08
1.65075e-11,1.28714e-07,5.63273e-08
1.65186e-11,1.30052e-07,5.61522e-08
1.65659e-11,1.24284e-07,5.40349e-08
1.6591e-11,1.24087e-07,5.64615e-08
1.65979e-11,1.28148e-07,5.73957e-08
1.6618e-11,1.29211e-07,6.12789e-08
1.66223e-11,1.23643e-07,6.27254e-08
1.66373e-11,1.20603e-07,5.79087e-08
1.66445e-11,1.19308e-07,6.00202e-08
1.66446e-11,1.18387e-07,5.49864e-08
1.66627e-11,1.1682e-07,5.45191e-08
1.66633e-11,1.16055e-07,5.5902e-08
1.66779e-11,1.17425e-07,6.40139e-08
1.67005e-11,1.19015e-07,6.83222e-08
1.67008e-11,1.21777e-07,7.23024e-08
1.67143e-11,1.17826e-07,7.37429e-08
1.67176e-11,1.20487e-07,7.92805e-08
1.67186e-11,1.2304e-07,8.58278e-08
1.67211e-11,1.2454e-07,8.65203e-08
1.67289e-11,1.26999e-07,8.32171e-08
1.67671e-11,1.30699e-07,8.37897e-08
1.67681e-11,1.33843e-07,8.43254e-08
1.67707e-11,1.36357e-07,8.36053e-08
1.67753e-11,1.37259e-07,8.28113e-08
1.6786e-11,1.32241e-07,8.3094e-08
1.67935e-11,1.2841e-07,7.77726e-08
1.6798e-11,1.23686e-07,7.56998e-08
1.67984e-11,1.26438e-07,7.11355e-08
1.68317e-11,1.27072e-07,6.57299e-08
1.68442e-11,1.30102e-07,6.39963e-08
1.68539e-11,1.31373e-07,6.01501e-08
1.69004e-11,1.30986e-07,5.78278e-08
1.69128e-11,1.33442e-07,5.76769e-08
1.69196e-11,1.32606e-07,5.75989e-08
1.69323e-11,1.29818e-07,5.24499e-08
1.69406e-11,1.32575e-07,5.38834e-08
1.69415e-11,1.35895e-07,5.07257e-08
1.69513e-11,1.33803e-07,4.92303e-08
1.69535e-11,1.26354e-07,4.79681e-08
1.69583e-11,1.29561e-07,4.89492e-08
1.69798e-11,1.27707e-07,5.08145e-08
1.69844e-11,1.24467e-07,4.40671e-08
1.69995e-11,1.25084e-07,4.32144e-08
1.70153e-11,1.21055e-07,4.0343e-08
1.70229e-11,1.14453e-07,3.74338e-08
1.7037e-11,1.1682e-07,3.15183e-08
1.70489e-11,1.12988e-07,3.07785e-08
1.70749e-11,1.10876e-07,3.24041e-08
1.70953e-11,1.09678e-07,3.14996e-08
1.71026e-11,1.12894e-07,3.33599e-08
1.71069e-11,1.06372e-07,3.41136e-08
1.71106e-11,1.05007e-07,3.32024e-08
1.71196e-11,1.08122e-07,3.44727e-08
1.71529e-11,1.05828e-07,3.75772e-08
1.71556e-11,1.08422e-07,3.93483e-08
1.71822e-11,1.14093e-07,4.32942e-08
1.71924e-11,1.15736e-07,4.3367e-08
1.71951e-11,1.20997e-07,4.73598e-08
1.72111e-11,1.24874e-07,4.47365e-08
1.72302e-11,1.26469e-07,5.23459e-08
1.72413e-11,1.25311e-07,5.16673e-08
1.72437e-11,1.25385e-07,5.23443e-08
1.72439e-11,1.28766e-07,5.3153e-08
1.72453e-11,1.26675e-07,5.01257e-08
1.72695e-11,1.28662e-07,4.83234e-08
1.72991e-11,1.30612e-07,4.61963e-08
1.73005e-11,1.29766e-07,4.22681e-08
1.73141e-11,1.25692e-07,4.18498e-08
1.7322e-11,1.28228e-07,4.00284e-08
1.73316e-11,1.25026e-07,4.28269e-08
1.73332e-11,1.25194e-07,3.86837e-08
1.7354e-11,1.26923e-07,4.04006e-08
1.73574e-11,1.24506e-07,4.45042e-08
1.7379e-11,1.29956e-07,4.55898e-08
1.73901e-11,1.33534e-07,4.58453e-08
1.73908e-11,1.32673e-07,4.4768e-08
1.73948e-11,1.33244e-07,4.36834e-08
1.74462e-11,1.3219e-07,4.84797e-08
1.74674e-11,1.31076e-07,4.98136e-08
